bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_00026298,"(512, 512, 256)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[43447],[63767.44],1.0,4.0,"[310, 67, 5, 4]","[454.99, 98.34, 7.34, 5.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026299,"(512, 512, 216)","(0.822265625, 0.822265625, 2.0)",1.0,1.0,[77164],[104344.36],1.0,6.0,"[45, 27, 22, 3, 2, 1]","[60.85, 36.51, 29.75, 4.06, 2.7, 1.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026300,"(512, 512, 138)","(0.69140625, 0.69140625, 1.5)",1.0,1.0,[128916],[92441.01],1.0,1.0,[62],[44.46],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026302,"(512, 512, 153)","(0.8199999928474426, 0.8199999928474426, 1.5)",1.0,1.0,[76912],[77573.44],1.0,2.0,"[146, 18]","[147.26, 18.15]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026303,"(512, 512, 448)","(0.609375, 0.609375, 0.5)",1.0,1.0,[404955],[75187.57],1.0,11.0,"[552, 486, 330, 324, 324, 240, 150, 144, 60, 48, 6]","[102.49, 90.24, 61.27, 60.16, 60.16, 44.56, 27.85, 26.74, 11.14, 8.91, 1.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026304,"(512, 512, 91)","(0.72265625, 0.72265625, 5.0)",1.0,2.0,"[25283, 3]","[66017.97, 7.83]",1.0,1.0,[5],[13.06],1.0,2.0,"[481, 3]","[1255.97, 7.83]",0.98,1.0,1.0,[3],[7.83],0.35,0.0,0.0,[],[],0.0
BDMAP_00026305,"(512, 512, 191)","(0.8270000219345093, 0.8270000219345093, 2.4000000953674316)",1.0,1.0,[74422],[122158.49],1.0,6.0,"[66, 36, 25, 16, 14, 11]","[108.33, 59.09, 41.04, 26.26, 22.98, 18.06]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[611, 528]","[1002.91, 866.67]",0.95
BDMAP_00026306,"(512, 512, 295)","(0.7734375, 0.7734375, 1.5)",1.0,1.0,[103296],[92688.36],1.0,7.0,"[150, 94, 86, 84, 24, 10, 10]","[134.6, 84.35, 77.17, 75.37, 21.54, 8.97, 8.97]",1.0,1.0,[578],[518.64],0.96,1.0,1.0,[72],[64.61],0.78,1.0,1.0,[296],[265.6],0.92
BDMAP_00026309,"(512, 512, 526)","(0.5759999752044678, 0.5759999752044678, 0.800000011920929)",1.0,1.0,[406219],[107818.96],1.0,3.0,"[32, 12, 4]","[8.49, 3.19, 1.06]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[9845],[2613.07],0.9
BDMAP_00026310,"(512, 512, 285)","(0.84765625, 0.84765625, 1.5)",1.0,1.0,[64688],[69719.54],1.0,7.0,"[326, 274, 80, 78, 46, 38, 24]","[351.36, 295.31, 86.22, 84.07, 49.58, 40.96, 25.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026312,"(512, 512, 196)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,8.0,"[45040, 146, 75, 44, 14, 2, 1, 1]","[66103.3, 214.28, 110.07, 64.58, 20.55, 2.94, 1.47, 1.47]",1.0,4.0,"[2256, 200, 8, 2]","[3311.04, 293.53, 11.74, 2.94]",1.0,1.0,[43250],[63476.19],0.99,0.0,0.0,[],[],0.0,1.0,2.0,"[696, 669]","[1021.49, 981.86]",0.67
BDMAP_00026313,"(512, 512, 350)","(0.83203125, 0.83203125, 1.5)",1.0,1.0,[64894],[67386.84],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026314,"(512, 512, 156)","(0.77734375, 0.77734375, 1.5)",1.0,1.0,[62658],[56792.9],1.0,1.0,[84],[76.14],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026315,"(1024, 1024, 347)","(0.3910059928894043, 0.3910059928894043, 2.0)",1.0,1.0,[284717],[87058.31],1.0,4.0,"[25, 22, 20, 6]","[7.64, 6.73, 6.12, 1.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026316,"(512, 512, 281)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[88314],[72970.63],1.0,5.0,"[362, 40, 14, 4, 2]","[299.11, 33.05, 11.57, 3.31, 1.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026317,"(512, 512, 782)","(0.849609375, 0.849609375, 0.699999988079071)",1.0,1.0,[111620],[56399.94],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026318,"(512, 512, 211)","(0.8579999804496765, 0.8579999804496765, 2.4000000953674316)",1.0,1.0,[58077],[102610.07],1.0,1.0,[5],[8.83],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026319,"(512, 512, 151)","(0.697265625, 0.697265625, 1.5)",1.0,1.0,[91123],[66453.18],1.0,2.0,"[38, 38]","[27.71, 27.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026320,"(512, 512, 91)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[114268],[107126.25],1.0,5.0,"[674, 321, 45, 16, 7]","[631.88, 300.94, 42.19, 15.0, 6.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026321,"(512, 512, 260)","(0.7578125, 0.7578125, 1.5)",1.0,1.0,[59472],[51230.35],1.0,2.0,"[138, 62]","[118.88, 53.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026323,"(512, 512, 766)","(0.9375, 0.9375, 0.699999988079071)",1.0,1.0,[102263],[62915.71],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[538],[331.0],0.69
BDMAP_00026324,"(512, 512, 165)","(0.7109375, 0.7109375, 4.0)",1.0,1.0,[29214],[59062.78],1.0,2.0,"[32, 8]","[64.7, 16.17]",1.0,2.0,"[150, 62]","[303.26, 125.35]",0.81,1.0,1.0,[9],[18.2],0.54,1.0,4.0,"[254, 4, 1, 1]","[513.52, 8.09, 2.02, 2.02]",0.88
BDMAP_00026326,"(512, 512, 285)","(0.734375, 0.734375, 1.5)",1.0,1.0,[81402],[65850.96],1.0,1.0,[22],[17.8],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[996],[805.72],0.74
BDMAP_00026328,"(512, 512, 342)","(0.837890625, 0.837890625, 1.5)",1.0,1.0,[125996],[132685.26],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[28],[29.49],0.8,0.0,0.0,[],[],0.0
BDMAP_00026329,"(512, 512, 237)","(0.744140625, 0.744140625, 2.0)",1.0,1.0,[73127],[80987.46],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026330,"(512, 512, 201)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[72332],[106158.62],1.0,1.0,[84],[123.28],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026331,"(512, 512, 91)","(0.7590000033378601, 0.7590000033378601, 2.4000000953674316)",1.0,1.0,[39316],[54358.08],1.0,5.0,"[89, 39, 10, 5, 4]","[123.05, 53.92, 13.83, 6.91, 5.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026335,"(512, 512, 313)","(0.845703125, 0.845703125, 1.5)",1.0,1.0,[68856],[73870.14],1.0,3.0,"[2780, 974, 72]","[2982.44, 1044.93, 77.24]",0.0,0.0,[],[],0.0,1.0,7.0,"[276, 192, 100, 56, 24, 2, 2]","[296.1, 205.98, 107.28, 60.08, 25.75, 2.15, 2.15]",0.9,0.0,0.0,[],[],0.0
BDMAP_00026336,"(512, 512, 319)","(0.80078125, 0.80078125, 1.5)",1.0,1.0,[88624],[85245.29],1.0,2.0,"[8, 4]","[7.7, 3.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026338,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[98667],[90505.86],1.0,8.0,"[200, 183, 166, 40, 20, 18, 12, 4]","[183.46, 167.86, 152.27, 36.69, 18.35, 16.51, 11.01, 3.67]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026339,"(512, 512, 163)","(0.78515625, 0.78515625, 4.0)",1.0,1.0,[53200],[131184.89],0.0,0.0,[],[],1.0,1.0,[703],[1733.51],0.93,1.0,3.0,"[55, 48, 29]","[135.62, 118.36, 71.51]",0.84,0.0,0.0,[],[],0.0
BDMAP_00026340,"(512, 512, 346)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[136830],[66939.87],1.0,1.0,[4],[1.96],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026344,"(212, 512, 512)","(2.1783576011657715, 0.8227540254592896, 0.8227540254592896)",1.0,8.0,"[23393, 6537, 8, 7, 4, 4, 3, 3]","[34494.92, 9639.35, 11.8, 10.32, 5.9, 5.9, 4.42, 4.42]",1.0,2.0,"[201, 100]","[296.39, 147.46]",1.0,17.0,"[4964, 1673, 371, 100, 71, 62, 30, 14, 12, 8, 8, 8, 6, 4, 3, 3, 3]","[7319.83, 2466.98, 547.07, 147.46, 104.7, 91.42, 44.24, 20.64, 17.69, 11.8, 11.8, 11.8, 8.85, 5.9, 4.42, 4.42, 4.42]",0.68,1.0,8.0,"[9002, 16, 16, 14, 6, 3, 3, 3]","[13274.2, 23.59, 23.59, 20.64, 8.85, 4.42, 4.42, 4.42]",0.76,1.0,1.0,[89770],[132373.31],0.98
BDMAP_00026345,"(512, 512, 531)","(0.630859375, 0.630859375, 0.5)",1.0,1.0,[397917],[79182.21],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026347,"(512, 512, 103)","(0.78125, 0.78125, 2.0)",1.0,1.0,[63665],[77716.06],1.0,4.0,"[94, 85, 55, 16]","[114.75, 103.76, 67.14, 19.53]",1.0,2.0,"[68, 3]","[83.01, 3.66]",0.59,1.0,1.0,[1686],[2058.11],1.0,0.0,0.0,[],[],0.0
BDMAP_00026348,"(512, 512, 205)","(0.8349999785423279, 0.8349999785423279, 1.0)",1.0,1.0,[174732],[121827.51],1.0,2.0,"[4688, 45]","[3268.59, 31.38]",1.0,1.0,[14913],[10397.72],0.96,0.0,0.0,[],[],0.0,1.0,1.0,[3],[2.09],0.36
BDMAP_00026349,"(512, 512, 621)","(0.9380000233650208, 0.9380000233650208, 1.0)",1.0,1.0,[106269],[93500.15],1.0,2.0,"[915, 156]","[805.06, 137.26]",0.0,0.0,[],[],0.0,1.0,1.0,[219],[192.69],0.9,0.0,0.0,[],[],0.0
BDMAP_00026350,"(512, 512, 816)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[99278],[48568.71],1.0,2.0,"[392, 28]","[191.77, 13.7]",1.0,1.0,[2668],[1305.24],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026352,"(512, 512, 146)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[95836],[87684.34],1.0,3.0,"[222, 58, 42]","[203.12, 53.07, 38.43]",1.0,1.0,[1036],[947.88],0.88,0.0,0.0,[],[],0.0,1.0,2.0,"[192, 6]","[175.67, 5.49]",0.83
BDMAP_00026353,"(512, 512, 261)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[66193],[97151.89],1.0,3.0,"[720, 18, 12]","[1056.75, 26.42, 17.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026354,"(512, 512, 212)","(0.70703125, 0.70703125, 2.0)",1.0,1.0,[20087],[20082.71],1.0,2.0,"[56, 2]","[55.99, 2.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[90],[89.98],0.65
BDMAP_00026355,"(512, 512, 546)","(0.7265625, 0.7265625, 1.0)",1.0,1.0,[102447],[54081.06],1.0,3.0,"[4806, 399, 21]","[2537.05, 210.63, 11.09]",1.0,1.0,[25236],[13321.91],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[246],[129.86],0.7
BDMAP_00026357,"(512, 512, 86)","(0.656000018119812, 0.656000018119812, 2.4000000953674316)",1.0,1.0,[25940],[26791.0],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026360,"(512, 512, 139)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[46394],[67288.86],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[39478],[57258.04],0.98
BDMAP_00026361,"(512, 512, 325)","(0.697265625, 0.697265625, 1.5)",1.0,1.0,[115886],[84512.07],1.0,3.0,"[184, 76, 32]","[134.19, 55.42, 23.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026363,"(512, 512, 326)","(0.6953125, 0.6953125, 1.5)",1.0,1.0,[150612],[109222.2],1.0,2.0,"[856, 258]","[620.76, 187.1]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026364,"(512, 512, 194)","(0.77734375, 0.77734375, 2.0)",1.0,1.0,[51601],[62361.18],1.0,8.0,"[127, 53, 20, 18, 17, 12, 6, 1]","[153.48, 64.05, 24.17, 21.75, 20.54, 14.5, 7.25, 1.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[3333],[4028.02],0.94
BDMAP_00026366,"(512, 512, 139)","(0.73828125, 0.73828125, 3.0)",1.0,1.0,[39583],[64725.24],1.0,8.0,"[183, 86, 44, 36, 23, 11, 10, 1]","[299.24, 140.63, 71.95, 58.87, 37.61, 17.99, 16.35, 1.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[221],[361.37],0.94
BDMAP_00026368,"(512, 512, 301)","(0.6830000281333923, 0.6830000281333923, 2.4000000953674316)",1.0,1.0,[58192],[65150.23],1.0,1.0,[1],[1.12],0.0,0.0,[],[],0.0,1.0,1.0,[73],[81.73],0.87,0.0,0.0,[],[],0.0
BDMAP_00026370,"(512, 512, 537)","(0.7421875, 0.7421875, 0.5)",1.0,1.0,[318161],[87628.27],1.0,8.0,"[318, 300, 180, 180, 126, 120, 114, 90]","[87.58, 82.63, 49.58, 49.58, 34.7, 33.05, 31.4, 24.79]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026371,"(512, 512, 317)","(0.79296875, 0.79296875, 1.5)",1.0,1.0,[105290],[99309.44],1.0,4.0,"[340, 150, 34, 2]","[320.69, 141.48, 32.07, 1.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026373,"(512, 512, 296)","(0.751953125, 0.751953125, 1.5)",1.0,1.0,[74576],[63251.65],1.0,5.0,"[50, 48, 38, 4, 2]","[42.41, 40.71, 32.23, 3.39, 1.7]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026375,"(512, 512, 85)","(0.7480469942092896, 0.7480469942092896, 4.940476417541504)",1.0,7.0,"[23938, 5, 3, 2, 1, 1, 1]","[66178.12, 13.82, 8.29, 5.53, 2.76, 2.76, 2.76]",1.0,6.0,"[264, 118, 94, 36, 14, 4]","[729.84, 326.22, 259.87, 99.52, 38.7, 11.06]",1.0,7.0,"[11665, 2243, 2026, 886, 112, 87, 72]","[32248.64, 6200.92, 5601.01, 2449.4, 309.63, 240.52, 199.05]",0.94,1.0,8.0,"[108, 17, 15, 11, 8, 8, 6, 3]","[298.57, 47.0, 41.47, 30.41, 22.12, 22.12, 16.59, 8.29]",0.58,1.0,3.0,"[3092, 946, 48]","[8548.03, 2615.28, 132.7]",0.92
BDMAP_00026376,"(512, 512, 116)","(0.8809999823570251, 0.8809999823570251, 2.4000000953674316)",1.0,1.0,[76901],[143250.14],1.0,3.0,"[6, 2, 2]","[11.18, 3.73, 3.73]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[4],[7.45],0.39
BDMAP_00026377,"(512, 512, 778)","(0.97265625, 0.97265625, 0.800000011920929)",1.0,1.0,[86855],[65736.05],1.0,1.0,[81],[61.3],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026379,"(1024, 1024, 112)","(0.3910059928894043, 0.3910059928894043, 2.4000003337860107)",1.0,1.0,[149897],[55001.06],1.0,4.0,"[223, 56, 27, 4]","[81.82, 20.55, 9.91, 1.47]",1.0,2.0,"[1287, 6]","[472.23, 2.2]",0.9,0.0,0.0,[],[],0.0,1.0,2.0,"[25600, 11593]","[9393.3, 4253.77]",1.0
BDMAP_00026381,"(512, 512, 421)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[80002],[73197.15],1.0,5.0,"[265, 172, 166, 16, 14]","[242.46, 157.37, 151.88, 14.64, 12.81]",0.0,0.0,[],[],0.0,1.0,5.0,"[12, 8, 4, 2, 2]","[10.98, 7.32, 3.66, 1.83, 1.83]",0.27,1.0,3.0,"[2952, 596, 419]","[2700.91, 545.31, 383.36]",0.99
BDMAP_00026382,"(512, 512, 163)","(0.703125, 0.703125, 4.0)",1.0,1.0,[57720],[114143.55],1.0,2.0,"[6, 5]","[11.87, 9.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026383,"(512, 512, 150)","(0.78125, 0.78125, 2.0)",1.0,1.0,[40239],[49119.87],1.0,1.0,[2],[2.44],0.0,0.0,[],[],0.0,1.0,2.0,"[258, 7]","[314.94, 8.54]",0.5,1.0,3.0,"[72, 21, 2]","[87.89, 25.63, 2.44]",0.33
BDMAP_00026384,"(512, 512, 293)","(0.751953125, 0.751953125, 1.5)",1.0,1.0,[96826],[82123.0],1.0,4.0,"[98, 32, 16, 2]","[83.12, 27.14, 13.57, 1.7]",0.0,0.0,[],[],0.0,1.0,1.0,[30],[25.44],0.67,1.0,1.0,[139618],[118417.04],0.99
BDMAP_00026385,"(512, 512, 125)","(0.650390625, 0.650390625, 1.5)",1.0,1.0,[103800],[65862.34],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[380],[241.11],0.76,0.0,0.0,[],[],0.0
BDMAP_00026386,"(512, 512, 286)","(0.7110000252723694, 0.7110000252723694, 2.4000000953674316)",1.0,1.0,[60730],[73680.7],1.0,2.0,"[27, 17]","[32.76, 20.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026387,"(512, 512, 126)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[67942],[99718.91],1.0,1.0,[78],[114.48],1.0,1.0,[107],[157.04],0.62,1.0,2.0,"[11, 4]","[16.14, 5.87]",0.72,0.0,0.0,[],[],0.0
BDMAP_00026391,"(512, 512, 474)","(0.7421875, 0.7421875, 0.5)",1.0,1.0,[312420],[86047.07],1.0,5.0,"[2316, 72, 60, 48, 48]","[637.88, 19.83, 16.53, 13.22, 13.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026392,"(512, 512, 613)","(0.697265625, 0.697265625, 0.699999988079071)",1.0,1.0,[223966],[76221.35],1.0,4.0,"[340, 312, 56, 16]","[115.71, 106.18, 19.06, 5.45]",1.0,9.0,"[100, 80, 26, 25, 12, 10, 10, 5, 4]","[34.03, 27.23, 8.85, 8.51, 4.08, 3.4, 3.4, 1.7, 1.36]",0.39,1.0,1.0,[22495],[7655.62],1.0,0.0,0.0,[],[],0.0
BDMAP_00026393,"(512, 512, 632)","(0.8659999966621399, 0.8659999966621399, 0.8000000715255737)",1.0,2.0,"[109298, 18658]","[65574.96, 11194.14]",1.0,3.0,"[2259, 71, 28]","[1355.32, 42.6, 16.8]",1.0,2.0,"[2935, 60]","[1760.9, 36.0]",0.88,1.0,2.0,"[16, 4]","[9.6, 2.4]",0.54,1.0,1.0,[55671],[33400.64],0.99
BDMAP_00026394,"(512, 512, 101)","(0.6942750215530396, 0.6942750215530396, 2.4000000953674316)",1.0,1.0,[61207],[70806.88],1.0,5.0,"[148, 52, 20, 6, 4]","[171.21, 60.16, 23.14, 6.94, 4.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026395,"(512, 512, 326)","(0.6370000243186951, 0.6370000243186951, 0.800000011920929)",1.0,1.0,[192984],[62645.55],1.0,4.0,"[166, 48, 40, 36]","[53.89, 15.58, 12.98, 11.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026397,"(512, 512, 221)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[45949],[67439.64],1.0,4.0,"[118, 91, 9, 5]","[173.19, 133.56, 13.21, 7.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026398,"(512, 512, 140)","(0.796875, 0.796875, 3.000000238418579)",1.0,2.0,"[27317, 6]","[52039.69, 11.43]",1.0,6.0,"[1755, 190, 10, 4, 3, 2]","[3343.33, 361.96, 19.05, 7.62, 5.72, 3.81]",1.0,6.0,"[5477, 1, 1, 1, 1, 1]","[10433.85, 1.91, 1.91, 1.91, 1.91, 1.91]",0.98,1.0,5.0,"[11834, 1309, 41, 7, 4]","[22544.12, 2493.68, 78.11, 13.34, 7.62]",0.99,1.0,1.0,[188],[358.15],0.62
BDMAP_00026399,"(512, 512, 717)","(0.71484375, 0.71484375, 0.5999755859375)",1.0,2.0,"[253728, 280]","[77790.08, 85.84]",1.0,5.0,"[150, 108, 95, 75, 25]","[45.99, 33.11, 29.13, 22.99, 7.66]",1.0,1.0,[103105],[31610.8],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[7680],[2354.6],0.88
BDMAP_00026401,"(512, 512, 284)","(0.82421875, 0.82421875, 1.5)",1.0,1.0,[130118],[132590.87],1.0,7.0,"[64, 56, 34, 28, 14, 6, 4]","[65.22, 57.06, 34.65, 28.53, 14.27, 6.11, 4.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026403,"(512, 512, 305)","(0.67578125, 0.67578125, 1.5)",1.0,1.0,[94878],[64993.37],1.0,4.0,"[156, 60, 22, 16]","[106.86, 41.1, 15.07, 10.96]",0.0,0.0,[],[],0.0,1.0,1.0,[56],[38.36],0.3,0.0,0.0,[],[],0.0
BDMAP_00026404,"(512, 512, 183)","(0.7929999828338623, 0.7929999828338623, 1.5)",1.0,1.0,[66961],[63162.53],1.0,1.0,[116],[109.42],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026406,"(512, 512, 153)","(0.734375, 0.734375, 1.5)",1.0,1.0,[97303],[78714.23],1.0,1.0,[46],[37.21],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026408,"(512, 512, 280)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[74330],[61416.16],1.0,3.0,"[136, 16, 8]","[112.37, 13.22, 6.61]",1.0,3.0,"[7488, 516, 248]","[6187.06, 426.35, 204.91]",0.99,1.0,2.0,"[80, 30]","[66.1, 24.79]",0.89,0.0,0.0,[],[],0.0
BDMAP_00026409,"(512, 512, 158)","(0.859375, 0.859375, 1.5)",1.0,1.0,[90358],[100097.52],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026410,"(512, 512, 147)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[209502],[173103.84],1.0,4.0,"[28, 18, 6, 4]","[23.14, 14.87, 4.96, 3.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,6.0,"[982, 522, 56, 28, 20, 6]","[811.39, 431.31, 46.27, 23.14, 16.53, 4.96]",0.62
BDMAP_00026411,"(512, 512, 839)","(0.7109375, 0.7109375, 0.699999988079071)",1.0,3.0,"[171928, 30, 15]","[60828.55, 10.61, 5.31]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2723],[963.4],0.99
BDMAP_00026412,"(512, 512, 261)","(0.55859375, 0.55859375, 1.5)",1.0,1.0,[89604],[41938.3],1.0,3.0,"[80, 28, 4]","[37.44, 13.11, 1.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026413,"(512, 512, 91)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[100983],[94671.57],1.0,2.0,"[12, 4]","[11.25, 3.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026414,"(512, 512, 228)","(0.78125, 0.78125, 3.0)",1.0,4.0,"[56883, 9, 2, 1]","[104155.88, 16.48, 3.66, 1.83]",1.0,5.0,"[307, 104, 46, 25, 1]","[562.13, 190.43, 84.23, 45.78, 1.83]",1.0,2.0,"[13781, 2]","[25233.76, 3.66]",1.0,0.0,0.0,[],[],0.0,1.0,1.0,[5062],[9268.8],0.97
BDMAP_00026416,"(512, 512, 328)","(0.70703125, 0.70703125, 0.699999988079071)",1.0,1.0,[227869],[79737.11],1.0,3.0,"[973, 700, 8]","[340.48, 244.95, 2.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026417,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[103388],[94836.37],1.0,2.0,"[20, 20]","[18.35, 18.35]",1.0,1.0,[1880],[1724.5],0.95,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
